business_line,event_type,causal_factor,province_occurred,year_month,future_high_loss,RandomForest_pred_proba,RandomForest_pred_flag,LogisticRegression_pred_proba,LogisticRegression_pred_flag,ExtraTrees_pred_proba,ExtraTrees_pred_flag
Retail banking,External fraud,External event,Shaanxi,2006-12,0,0.07428413616289818,0,0.4245533043304055,0,0.20002684149493938,0
Retail banking,External fraud,External event,Shaanxi,2007-01,0,0.05826733433512963,0,0.4240407563839216,0,0.1815041029264643,0
Retail banking,External fraud,External event,Shaanxi,2007-04,0,0.024866079278100413,0,0.42442089254700804,0,0.20423964665672523,0
Retail banking,External fraud,External event,Shaanxi,2007-09,0,0.02733498519811802,0,0.42549492471162764,0,0.22251995744086728,0
Retail banking,External fraud,External event,Shaanxi,2008-12,0,0.04849250706210159,0,0.4240817711411386,0,0.22249363692801646,0
Retail banking,External fraud,External event,Shaanxi,2009-03,0,0.02784577114888367,0,0.4258321562431083,0,0.21215822301815015,0
Retail banking,External fraud,External event,Shaanxi,2012-07,0,0.06677241997283904,0,0.425563021137959,0,0.22772341486510891,0
Retail banking,External fraud,External event,Shandong,2005-07,0,0.03762492052313784,0,0.42483514650052434,0,0.1973503199076215,0
Retail banking,External fraud,External event,Shandong,2006-04,0,0.027408209941039333,0,0.4247756237212747,0,0.1919790686763769,0
Retail banking,External fraud,External event,Shandong,2006-09,0,0.04417509236944254,0,0.42519992606451634,0,0.20837507459247567,0
Retail banking,External fraud,External event,Shandong,2007-10,0,0.04035950207046268,0,0.4251423037383634,0,0.21023416853962854,0
Retail banking,External fraud,External event,Shandong,2007-12,0,0.03678213954935029,0,0.4225797319243859,0,0.21399745428635186,0
Retail banking,External fraud,External event,Shandong,2008-06,0,0.04090761978841237,0,0.4251201523434767,0,0.21032264780756024,0
Retail banking,External fraud,External event,Shandong,2008-08,0,0.04452886499626833,0,0.4250031694340013,0,0.26420003602366116,0
Retail banking,External fraud,External event,Shandong,2008-11,0,0.0875801698729747,0,0.4257089304548782,0,0.2610557031001958,0
Retail banking,External fraud,External event,Shandong,2008-12,0,0.05811741549309877,0,0.42512983971664314,0,0.2548862767846716,0
Retail banking,External fraud,External event,Shandong,2009-01,0,0.03181862754701552,0,0.42572463254872905,0,0.22296996654565612,0
Retail banking,External fraud,External event,Shandong,2009-03,0,0.052415528424440506,0,0.426218801116258,0,0.22227788264658885,0
Retail banking,External fraud,External event,Shandong,2009-05,0,0.03710797890627122,0,0.4217898017350172,0,0.24727219315133037,0
Retail banking,External fraud,External event,Shandong,2009-11,0,0.0375007557011033,0,0.4260392870062001,0,0.29659163896024965,0
Retail banking,External fraud,External event,Shandong,2010-04,0,0.0554166684177688,0,0.42390409778213783,0,0.23952126359854595,0
Retail banking,External fraud,External event,Shandong,2010-05,0,0.03172517066909397,0,0.4355023675333044,0,0.24908865362847807,0
Retail banking,External fraud,External event,Shandong,2010-11,0,0.0828077550486984,0,0.43512792930938504,0,0.2657860645503015,0
Retail banking,External fraud,External event,Shandong,2014-01,0,0.12389165258192385,0,0.38120614518272966,0,0.21691583191915464,0
Retail banking,External fraud,External event,Shandong,2015-09,0,0.1307909558362657,0,0.4321369423163546,0,0.26933317434335574,0
Retail banking,External fraud,External event,Shandong,2016-06,0,0.05667658360642103,0,0.44002664039301614,0,0.27082219136065755,0
Retail banking,External fraud,External event,Shandong,2018-10,0,0.16881744148734223,0,0.45945876027919036,0,0.33838572088235697,0
Retail banking,External fraud,External event,"Shandong,Shaanxi",2010-04,0,0.0694128515208901,0,0.4246399005458671,0,0.22562990132188654,0
Retail banking,External fraud,External event,Shanghai,2002-04,0,0.08310815816507161,0,0.42490142875641546,0,0.2592294247813811,0
Retail banking,External fraud,External event,Shanghai,2003-08,0,0.03909840023882787,0,0.4254271279990361,0,0.22304531117001053,0
Retail banking,External fraud,External event,Shanghai,2003-10,0,0.03773322597963168,0,0.4256814794869176,0,0.20035289174418264,0
Retail banking,External fraud,External event,Shanghai,2005-08,0,0.02695696466754799,0,0.4220341657759733,0,0.18095187457395545,0
Retail banking,External fraud,External event,Shanghai,2006-02,0,0.04488048456857739,0,0.4242614869559767,0,0.20436071813155404,0
Retail banking,External fraud,External event,Shanghai,2007-01,0,0.07178899557430687,0,0.42532249048920434,0,0.2159359111399056,0
Retail banking,External fraud,External event,Shanghai,2007-03,0,0.029495034400644392,0,0.4263387386670161,0,0.20074933302105796,0
Retail banking,External fraud,External event,Shanghai,2007-08,0,0.030357193885651158,0,0.42585509915236897,0,0.2266654470968975,0
Retail banking,External fraud,External event,Shanghai,2008-08,0,0.046240733908997085,0,0.42564306945084673,0,0.23887345049477063,0
Retail banking,External fraud,External event,Shanghai,2009-02,0,0.0327625101863529,0,0.4258272376778667,0,0.2130496316859857,0
Retail banking,External fraud,External event,Shanghai,2009-03,0,0.03315744133442664,0,0.4239243800583599,0,0.20583579991727716,0
Retail banking,External fraud,External event,Shanghai,2009-04,0,0.054037526092723914,0,0.42426668042363924,0,0.24145088317537935,0
Retail banking,External fraud,External event,Shanghai,2009-08,0,0.03638123027110832,0,0.42647706454986123,0,0.2637324217465807,0
Retail banking,External fraud,External event,Shanghai,2009-10,0,0.08811478002627064,0,0.42497905973343986,0,0.2821128441692916,0
Retail banking,External fraud,External event,Shanghai,2010-04,0,0.05134138287662173,0,0.4265443206745378,0,0.2538292274787019,0
Retail banking,External fraud,External event,Shanghai,2010-10,0,0.05377306537741981,0,0.4253372172120417,0,0.2705965578973669,0
Retail banking,External fraud,External event,Shanghai,2010-11,0,0.08685850994371172,0,0.426433053389943,0,0.2902748006665745,0
Retail banking,External fraud,External event,Shanghai,2010-12,0,0.10628642199626526,0,0.4254438560187188,0,0.294002130332593,0
Retail banking,External fraud,External event,Shanghai,2011-04,0,0.06724012379636318,0,0.42555518828382916,0,0.25714883875080724,0
Retail banking,External fraud,External event,Shanghai,2011-05,0,0.1252005368863775,0,0.42584837062502023,0,0.2604351016129484,0
Retail banking,External fraud,External event,Shanghai,2011-06,0,0.06395108587123384,0,0.42620033209614316,0,0.25445041321044665,0
Retail banking,External fraud,External event,Shanghai,2013-08,0,0.05287535897907585,0,0.4236839153776688,0,0.2514641738808322,0
Retail banking,External fraud,External event,Shanghai,2014-06,0,0.0989658936282074,0,0.4456427515922722,0,0.2784271497688464,0
Retail banking,External fraud,External event,Shanghai,2015-03,0,0.0219396028908579,0,0.44731604044166756,0,0.23702523217587065,0
Retail banking,External fraud,External event,"Shanghai,Anhui,Fujian,Guangdong,Macao",2011-03,0,0.07352957757252249,0,0.4245874735141035,0,0.19294673693061082,0
Retail banking,External fraud,External event,"Shanghai,Anhui,Hongkong",2009-07,0,0.05615045221275152,0,0.42468613601707245,0,0.20717341627526997,0
Retail banking,External fraud,External event,"Shanghai,Guangxi",2011-01,0,0.11452978005890584,0,0.4245607662471608,0,0.2165957176651068,0
Retail banking,External fraud,External event,"Shanghai,Hongkong",2017-04,0,0.07972489706754463,0,0.42438994252913326,0,0.22687383115921372,0
Retail banking,External fraud,External event,"Shanghai,Jiangsu",2017-03,0,0.04757428768278884,0,0.42439346533236627,0,0.2003354589285735,0
Retail banking,External fraud,External event,"Shanghai,Jiangsu,Zhejiang,Hainan",2012-08,0,0.07839484394839703,0,0.4240353051317105,0,0.21106147769297023,0
Retail banking,External fraud,External event,"Shanghai,Shandong",2014-06,0,0.06551880395601857,0,0.42450209222814766,0,0.23296477538414104,0
Retail banking,External fraud,External event,"Shanghai,Xinjiang",2011-06,0,0.04502958649962261,0,0.4246141410324984,0,0.21716649905649593,0
Retail banking,External fraud,External event,"Shanghai,Zhejiang",2010-08,0,0.036971660805719245,0,0.4246418114817154,0,0.191809115746005,0
Retail banking,External fraud,External event,"Shanghai,Zhejiang",2012-02,0,0.02982640035985866,0,0.42379450386414386,0,0.16816381607745595,0
Retail banking,External fraud,External event,"Shanghai,Zhejiang,Anhui,Hongkong",2011-01,0,0.061283857057379446,0,0.4246034830668388,0,0.20479372102874258,0
Retail banking,External fraud,External event,"Shanghai,Zhejiang,Fujian",2014-08,0,0.0525678543881083,0,0.4244254951404611,0,0.2075289791406799,0
Retail banking,External fraud,External event,"Shanghai,Zhejiang,Fujian,Sichuan",2014-09,0,0.04989343578345713,0,0.42442533436899105,0,0.20480362775419406,0
Retail banking,External fraud,External event,"Shanghai,Zhejiang,Hunan,Shaanxi",2007-11,0,0.05919571860700072,0,0.4247604259227658,0,0.1959591812677617,0
Retail banking,External fraud,External event,"Shanghai,Zhejiang,Shandong,Hunan,Hongkong",2009-07,0,0.0851457462154836,0,0.42464130489918084,0,0.2137170546743675,0
Retail banking,External fraud,External event,Shanxi,2002-12,0,0.057240517988234006,0,0.42492703787125086,0,0.20623879606905698,0
Retail banking,External fraud,External event,Shanxi,2003-02,0,0.028689693222833105,0,0.42511870786184913,0,0.19333204215667024,0
Retail banking,External fraud,External event,Shanxi,2010-06,0,0.04194745592925122,0,0.4249868774905952,0,0.22541675050623444,0
Retail banking,External fraud,External event,Shanxi,2015-04,0,0.06642741273837655,0,0.4234437540271039,0,0.22801944668660085,0
Retail banking,External fraud,External event,Shanxi,2015-09,0,0.09299493823458309,0,0.42517093411597157,0,0.2415271969453644,0
Retail banking,External fraud,External event,Sichuan,2005-09,0,0.032700614979589024,0,0.4248334366784759,0,0.20709043518814158,0
Retail banking,External fraud,External event,Sichuan,2006-06,0,0.017062082080429593,0,0.4248191944062134,0,0.21791678217347368,0
Retail banking,External fraud,External event,Sichuan,2008-09,0,0.03408813353391728,0,0.42478611364015345,0,0.2192089817166722,0
Retail banking,External fraud,External event,Sichuan,2009-02,0,0.050466492096128,0,0.42461158086175055,0,0.22799585425680344,0
Retail banking,External fraud,External event,Sichuan,2009-05,0,0.07260022548029883,0,0.4245636126247134,0,0.2274567067621371,0
Retail banking,External fraud,External event,Sichuan,2009-09,0,0.03353348719775723,0,0.4242272419617651,0,0.22542845496619923,0
Retail banking,External fraud,External event,Sichuan,2010-01,0,0.05397765025034836,0,0.4248567676793766,0,0.2556782699232882,0
Retail banking,External fraud,External event,Sichuan,2010-11,0,0.05847609888107969,0,0.4249508897578371,0,0.2567776571888873,0
Retail banking,External fraud,External event,Sichuan,2012-07,0,0.060864258608760644,0,0.4229667024249656,0,0.25565459327186746,0
Retail banking,External fraud,External event,Sichuan,2013-09,0,0.1000097791166989,0,0.42506956084381603,0,0.27326264738669587,0
Retail banking,External fraud,External event,"Sichuan,Hongkong,Macao",2012-01,0,0.08464994161355835,0,0.42455637668792545,0,0.20397379618999098,0
Retail banking,External fraud,External event,Tianjin,2000-07,0,0.049924041080673845,0,0.4249401548380483,0,0.1956103498666872,0
Retail banking,External fraud,External event,Tianjin,2001-06,0,0.02281021742153111,0,0.42591068687484934,0,0.17979283086942557,0
Retail banking,External fraud,External event,Tianjin,2004-02,0,0.038218833457647615,0,0.42614221344662256,0,0.180003559300807,0
Retail banking,External fraud,External event,Tianjin,2007-07,0,0.07428539959735302,0,0.4197918117090894,0,0.20194440635294092,0
Retail banking,External fraud,External event,Tianjin,2011-02,0,0.035107799108618595,0,0.4247287184518273,0,0.2110201323885572,0
Retail banking,External fraud,External event,"Tianjin,Shaanxi",2012-05,0,0.05031056834408836,0,0.42457783697098594,0,0.20441593012605278,0
Retail banking,External fraud,External event,"Tianjin,Zhejiang,Henan,Hubei,Guangxi,Hainan,Chongqing,Sichuan,Yunnan,Shaanxi",2022-11,0,0.05600861897979721,0,0.4241371770071302,0,0.17022212427388822,0
Retail banking,External fraud,External event,Tibet,2007-08,0,0.06621999329963225,0,0.4247538759159919,0,0.20716648007624988,0
Retail banking,External fraud,External event,Xinjiang,2002-08,0,0.05011960581616865,0,0.4249029390079765,0,0.20031216790382061,0
Retail banking,External fraud,External event,Xinjiang,2006-11,0,0.016295332926586803,0,0.4253046166794219,0,0.16916654153562213,0
Retail banking,External fraud,External event,Xinjiang,2018-04,0,0.09210951269225186,0,0.42495314462839234,0,0.207309739425746,0
Retail banking,External fraud,External event,Yunnan,2007-06,0,0.05508737628493332,0,0.4247385318752389,0,0.21661170304055208,0
Retail banking,External fraud,External event,Yunnan,2011-11,0,0.016583869552831323,0,0.42488914353190865,0,0.1753736619056974,0
Retail banking,External fraud,External event,Zhejiang,2002-01,0,0.06548204517682876,0,0.42490340701274343,0,0.2051065192261499,0
Retail banking,External fraud,External event,Zhejiang,2002-05,0,0.028743667156973463,0,0.42518081322119805,0,0.1790418891883847,0
Retail banking,External fraud,External event,Zhejiang,2006-04,0,0.03559256122632764,0,0.4287683338052673,0,0.19030374917160905,0
Retail banking,External fraud,External event,Zhejiang,2007-03,0,0.06898537790778049,0,0.42244437107623994,0,0.1875327684912427,0
Retail banking,External fraud,External event,Zhejiang,2007-04,0,0.1808116120626288,0,0.4427304383930231,0,0.2748639495975231,0
Retail banking,External fraud,External event,Zhejiang,2007-10,0,0.04662793141771872,0,0.4692342303412536,0,0.28248808062322817,0
Retail banking,External fraud,External event,Zhejiang,2007-11,0,0.029279709844207826,0,0.24260902001611384,0,0.25113177498601974,0
Retail banking,External fraud,External event,Zhejiang,2008-04,0,0.04426345322618499,0,0.46426341449304376,0,0.21321601993911596,0
Retail banking,External fraud,External event,Zhejiang,2008-05,0,0.04291352113722521,0,0.4590428641414144,0,0.20177674139697357,0
Retail banking,External fraud,External event,Zhejiang,2008-06,0,0.03587060692738884,0,0.5497901261220971,0,0.2367231494931127,0
Retail banking,External fraud,External event,Zhejiang,2008-07,0,0.046892721469079406,0,0.46841845690468764,0,0.21248384295990433,0
Retail banking,External fraud,External event,Zhejiang,2008-12,0,0.07519556332063343,0,0.4707314735690888,0,0.2729113663037,0
Retail banking,External fraud,External event,Zhejiang,2009-01,0,0.027285881715583292,0,0.47217449782890264,0,0.19779308349943883,0
Retail banking,External fraud,External event,Zhejiang,2009-02,0,0.0416460591639707,0,0.468948237868388,0,0.19443639413125696,0
Retail banking,External fraud,External event,Zhejiang,2009-04,0,0.046215817976637666,0,0.46336089560760035,0,0.22149842752578253,0
Retail banking,External fraud,External event,Zhejiang,2009-05,0,0.05344916865092428,0,0.5098053555515898,0,0.22923299731342145,0
Retail banking,External fraud,External event,Zhejiang,2009-06,0,0.05745327050070427,0,0.42693856048177936,0,0.24089835441678475,0
Retail banking,External fraud,External event,Zhejiang,2009-08,0,0.04152435833417263,0,0.4240584515340862,0,0.24791176192572853,0
Retail banking,External fraud,External event,Zhejiang,2010-01,0,0.04258962268828059,0,0.426238285884803,0,0.23364079828435413,0
Retail banking,External fraud,External event,Zhejiang,2010-03,0,0.06235020462067003,0,0.42646277059301485,0,0.24813055913025703,0
Retail banking,External fraud,External event,Zhejiang,2010-06,0,0.06337731000866763,0,0.42732443585834534,0,0.2766789623938084,0
Retail banking,External fraud,External event,Zhejiang,2010-09,0,0.03955988954077061,0,0.42567791097930974,0,0.2951833254067581,0
Retail banking,External fraud,External event,Zhejiang,2010-11,0,0.10356462032322025,0,0.42620981827807647,0,0.35281638010845373,0
Retail banking,External fraud,External event,Zhejiang,2010-12,0,0.09859334370241411,0,0.4256031259670268,0,0.2993819609094169,0
Retail banking,External fraud,External event,Zhejiang,2011-01,0,0.062429789776944404,0,0.42632685493367967,0,0.23711326154831458,0
Retail banking,External fraud,External event,Zhejiang,2011-03,0,0.0827386694238,0,0.4262232682761926,0,0.2779793178571027,0
Retail banking,External fraud,External event,Zhejiang,2011-04,0,0.11741631170958809,0,0.42339736760573604,0,0.31495866308454973,0
Retail banking,External fraud,External event,Zhejiang,2011-08,0,0.07576906482330178,0,0.4259769984628813,0,0.3053062924988316,0
Retail banking,External fraud,External event,Zhejiang,2011-09,0,0.04421831822495839,0,0.4241391511322879,0,0.26028988201434144,0
Retail banking,External fraud,External event,Zhejiang,2011-10,0,0.09619539020180387,0,0.4243331813625269,0,0.3123888461827793,0
Retail banking,External fraud,External event,Zhejiang,2013-04,0,0.06460339662639052,0,0.42565495432807665,0,0.22142003918340455,0
Retail banking,External fraud,External event,Zhejiang,2014-06,0,0.13786120760388537,0,0.4273181450143091,0,0.2410330237374642,0
Retail banking,External fraud,External event,Zhejiang,2018-03,0,0.11561685028777809,0,0.4294950718394668,0,0.21823603663995883,0
Retail banking,External fraud,External event,Zhejiang,2019-12,0,0.05777736737850608,0,0.4193484118700314,0,0.27690639599852157,0
Retail banking,External fraud,External event,Zhejiang,2020-09,0,0.022335676520774866,0,0.42866410739359706,0,0.27514919658368336,0
Retail banking,External fraud,External event,"Zhejiang,Anhui",2011-05,0,0.04279180766715939,0,0.42461434162748013,0,0.2099132003113206,0
Retail banking,External fraud,External event,"Zhejiang,Anhui,Jiangxi,Henan,Sichuan,Guizhou",2009-06,0,0.11272211119056053,0,0.42465662381142016,0,0.23605110088798426,0
Retail banking,External fraud,External event,"Zhejiang,Guangdong",2011-03,0,0.04144382281588272,0,0.42461376910872106,0,0.19945519578306392,0
Retail banking,External fraud,External event,"Zhejiang,Hunan",2011-03,0,0.04144382281588272,0,0.4246137827614844,0,0.18901743160258702,0
Retail banking,External fraud,External event,"Zhejiang,Hunan,Hongkong",2011-10,0,0.09735936808253869,0,0.4245994261119422,0,0.19165353933371682,0
Retail banking,External fraud,External event,"Zhejiang,Jiangxi",2010-03,0,0.06225022650719636,0,0.4246484999191995,0,0.20465538564087224,0
Retail banking,External fraud,External event,"Zhejiang,Jiangxi,Hubei",2011-04,0,0.06784887662682423,0,0.4246116973935879,0,0.22469929286312176,0
Retail banking,External fraud,External event,"Zhejiang,Shaanxi",2017-03,0,0.059756804775047336,0,0.4243797348919194,0,0.2002379465807095,0
Retail banking,External fraud,People,Anhui,2009-02,0,0.04549752245609426,0,0.42462460745687747,0,0.15728197890627652,0
Retail banking,External fraud,People,"Hebei,Hubei",2013-03,0,0.10038553249919967,0,0.4108409545515722,0,0.17055043371028297,0
Retail banking,External fraud,People,"Hunan,Guizhou",2009-02,0,0.040406122881399845,0,0.42468796435680056,0,0.16358713761503804,0
Retail banking,External fraud,People,Shandong,2009-07,0,0.12143633253270777,0,0.42464899175204246,0,0.19000205011751783,0
Retail banking,External fraud,Process,Hunan,2008-04,0,0.03186427327085016,0,0.4247253074940991,0,0.13095214089184248,0
Retail banking,External fraud,Process,Shanghai,2016-01,0,0.0937156095605462,0,0.4243723350029253,0,0.22538634177396757,0
Retail banking,External fraud,System,Anhui,2007-04,0,0.0391392765013443,0,0.4247585200529485,0,0.1138723155742301,0
Retail banking,External fraud,System,Beijing,2010-03,0,0.0511923327334203,0,0.42464920558051555,0,0.1431516523426878,0
Retail banking,External fraud,System,Fujian,2005-04,0,0.02258009209478994,0,0.42483398000107553,0,0.11150205458853626,0
Retail banking,External fraud,System,Fujian,2005-07,0,0.010850973359307176,0,0.42486125747845566,0,0.10514735047102114,0
Retail banking,External fraud,System,Fujian,2011-05,0,0.030994744201066463,0,0.42467420195228434,0,0.13826919530124537,0
Retail banking,External fraud,System,Guangdong,2001-02,0,0.08003638368072218,0,0.42497373922944504,0,0.14912266024295298,0
Retail banking,External fraud,System,Guangdong,2007-01,0,0.04984950996073727,0,0.42488772895432814,0,0.13978046193367,0
Retail banking,External fraud,System,Jiangsu,2006-04,0,0.01909521604790921,0,0.4247938960375964,0,0.12555938975900502,0
Retail banking,External fraud,System,Jiangsu,2007-12,0,0.024329507485023563,0,0.42480701426192363,0,0.126038617366946,0
Retail banking,External fraud,System,Jiangsu,2009-04,0,0.03611254882407931,0,0.4249667841524703,0,0.15202359337992108,0
Retail banking,External fraud,System,Zhejiang,2009-03,0,0.03494755017579272,0,0.4246817247578066,0,0.13938604159011608,0
Retail banking,External fraud,System,"Zhejiang,Guangxi",2016-03,0,0.048792427434676156,0,0.4244186551520251,0,0.13662733616997574,0
Retail banking,Internal fraud,External event,Beijing,2012-03,0,0.05484236933723237,0,0.42436869149941464,0,0.19262680897628742,0
Retail banking,Internal fraud,External event,Guangdong,2009-07,0,0.07284885139324929,0,0.4246869769095579,0,0.1990571004125404,0
Retail banking,Internal fraud,External event,Shandong,2013-09,0,0.053555372064122225,0,0.4244235466494806,0,0.191391543537572,0
Retail banking,Internal fraud,External event,Sichuan,2014-08,0,0.07658972971439129,0,0.4244810289565034,0,0.2231654180422007,0
Retail banking,Internal fraud,External event,Zhejiang,2017-10,0,0.07804655595164835,0,0.4229718999475727,0,0.19038896493037918,0
Retail banking,Internal fraud,People,Anhui,1996-08,0,0.07291680619757053,0,0.425136588079587,0,0.26587210979405584,0
Retail banking,Internal fraud,People,Anhui,2002-04,0,0.04564427224804296,0,0.42508355489825866,0,0.2541825047856785,0
Retail banking,Internal fraud,People,Anhui,2004-08,0,0.058493463571365714,0,0.4280130435046234,0,0.290647440246931,0
Retail banking,Internal fraud,People,Anhui,2006-01,0,0.08743838818255505,0,0.4258573094478454,0,0.3273835527787711,0
Retail banking,Internal fraud,People,Anhui,2008-06,0,0.0658876616207383,0,0.41002085137796873,0,0.3419951438940219,0
Retail banking,Internal fraud,People,Anhui,2008-10,0,0.11077479728611427,0,0.4268565935832739,0,0.3721923389772703,0
Retail banking,Internal fraud,People,Anhui,2009-11,0,0.14246949690962596,0,0.4282970174887533,0,0.3816511861667254,0
Retail banking,Internal fraud,People,Anhui,2010-03,0,0.036143481711811504,0,0.43629463606467167,0,0.3322572722995864,0
Retail banking,Internal fraud,People,Anhui,2011-12,0,0.12904379550612569,0,0.41778720654177215,0,0.3919726359676479,0
Retail banking,Internal fraud,People,Anhui,2017-02,0,0.24868796453929684,0,0.437253313535669,0,0.41632209296794104,0
Retail banking,Internal fraud,People,Anhui,2017-08,0,0.03568580245756397,0,0.4475448960989565,0,0.4242614766968811,0
Retail banking,Internal fraud,People,Anhui,2017-11,0,0.1753235108909407,0,0.36349623748461746,0,0.42761382514948393,0
Retail banking,Internal fraud,People,Anhui,2018-09,0,0.0632058304564012,0,0.4442311788448316,0,0.39368924105003633,0
Retail banking,Internal fraud,People,"Anhui,Henan",2019-02,0,0.062484670387806966,0,0.4242117863805009,0,0.26727512850444685,0
Retail banking,Internal fraud,People,Beijing,1994-11,0,0.17606781737152163,0,0.42522925544840845,0,0.2798364675228898,0
Retail banking,Internal fraud,People,Beijing,1998-04,0,0.03492528783474669,0,0.42517889302968587,0,0.24559853185997899,0
Retail banking,Internal fraud,People,Beijing,2002-02,0,0.13301407367829743,0,0.414964004353403,0,0.34072550436708826,0
Retail banking,Internal fraud,People,Beijing,2002-07,0,0.03753945707334953,0,0.5557889898892727,0,0.3641784746384876,0
Retail banking,Internal fraud,People,Beijing,2003-01,0,0.3001296556071369,0,0.5587368675974966,0,0.4811532410116375,0
Retail banking,Internal fraud,People,Beijing,2003-09,0,0.2814160479179216,0,0.03858072807401424,0,0.424144126667674,0
Retail banking,Internal fraud,People,Beijing,2006-01,0,0.05755802936889665,0,0.5739863683141918,0,0.38156393930320137,0
Retail banking,Internal fraud,People,Beijing,2006-09,0,0.36667908984865716,1,0.419812593949079,0,0.3813474359128416,0
Retail banking,Internal fraud,People,Beijing,2008-01,0,0.09392786988302387,0,0.7529658811552253,1,0.34123067398585205,0
Retail banking,Internal fraud,People,Beijing,2008-05,0,0.21840762427800248,0,0.6159002384988426,0,0.411453531048951,0
Retail banking,Internal fraud,People,Beijing,2009-05,0,0.09392882925915327,0,0.569641711823369,0,0.3914324669942361,0
Retail banking,Internal fraud,People,Beijing,2009-08,0,0.08506155793981655,0,0.6595233930870669,0,0.3982418220612537,0
Retail banking,Internal fraud,People,Beijing,2010-02,0,0.04868157772160413,0,0.6178858950211361,0,0.39453511513633355,0
Retail banking,Internal fraud,People,Beijing,2011-09,0,0.17953995327512787,0,0.6566891538040888,0,0.4943518138440224,0
Retail banking,Internal fraud,People,Beijing,2012-08,0,0.2210675098598287,0,0.7592605934411374,1,0.48260665491147337,0
Retail banking,Internal fraud,People,Beijing,2013-01,0,0.2303544206682121,0,0.49837048625502894,0,0.42500522061280377,0
Retail banking,Internal fraud,People,Beijing,2015-04,0,0.24506897226402563,0,0.4585545763507604,0,0.40078853992246816,0
Retail banking,Internal fraud,People,Beijing,2019-03,0,0.24514563775492274,0,0.4880369385051072,0,0.425361223457373,0
Retail banking,Internal fraud,People,"Beijing,Anhui",1994-07,0,0.11334973322254432,0,0.4222891567171776,0,0.3103317406048713,0
Retail banking,Internal fraud,People,"Beijing,Hunan",2015-08,0,0.059558023340031546,0,0.4241963449833904,0,0.3010102277227752,0
Retail banking,Internal fraud,People,"Beijing,Jiangsu",2016-11,0,0.1400743512139024,0,0.42340029306417576,0,0.33462157336717674,0
Retail banking,Internal fraud,People,"Beijing,Jiangxi",2020-03,0,0.07899333941499373,0,0.42341685223639447,0,0.301407637941962,0
Retail banking,Internal fraud,People,"Beijing,Shandong",2014-03,0,0.05938174379397973,0,0.4244590023543861,0,0.26715403181346936,0
Retail banking,Internal fraud,People,"Beijing,Shanghai,Fujian",2013-04,0,0.09270062337728317,0,0.417289694809323,0,0.31279203092450325,0
Retail banking,Internal fraud,People,"Beijing,Shanghai,Jiangsu",2011-09,0,0.09115954089540766,0,0.42291296838199754,0,0.3111360903829657,0
Retail banking,Internal fraud,People,"Beijing,Tianjin,Shanxi",2005-08,0,0.07210500717605443,0,0.4248004031536365,0,0.29502982742796463,0
Retail banking,Internal fraud,People,Chongqing,2003-08,0,0.09793985944727807,0,0.4249055164350026,0,0.30349165299753406,0
Retail banking,Internal fraud,People,Chongqing,2005-02,0,0.046804965505192184,0,0.3856195696451439,0,0.2702237139898554,0
Retail banking,Internal fraud,People,Chongqing,2005-12,0,0.03184257257296626,0,0.43044260515895744,0,0.4339040576784423,0
Retail banking,Internal fraud,People,Chongqing,2006-01,0,0.19578825027708047,0,0.4305077450211176,0,0.48930047349340156,0
Retail banking,Internal fraud,People,Chongqing,2006-04,0,0.026995393069261613,0,0.39776525845846306,0,0.43247169480821035,0
Retail banking,Internal fraud,People,Chongqing,2007-03,0,0.044101957469528955,0,0.43280289380723314,0,0.4841334482508074,0
Retail banking,Internal fraud,People,Chongqing,2009-12,0,0.18224650787329782,0,0.40628567608813493,0,0.5847042808667701,1
Retail banking,Internal fraud,People,Chongqing,2010-04,1,0.6490321357339194,1,0.44766297847350583,0,0.7279928486760696,1
Retail banking,Internal fraud,People,Chongqing,2010-05,0,0.1765040900768319,0,0.4345542150724875,0,0.573473420432581,1
Retail banking,Internal fraud,People,Chongqing,2010-06,0,0.05824223298706227,0,0.469634292469463,0,0.49651472331070495,0
Retail banking,Internal fraud,People,Chongqing,2014-08,0,0.2314550999329299,0,0.47226801768771864,0,0.4840504773335327,0
Retail banking,Internal fraud,People,Fujian,2001-08,0,0.07449113223014882,0,0.4249578441203222,0,0.2921057455716324,0
Retail banking,Internal fraud,People,Fujian,2005-06,0,0.010275584071697158,0,0.4251309468908943,0,0.24436904008691576,0
Retail banking,Internal fraud,People,Fujian,2008-10,0,0.03212999531332172,0,0.425101828979909,0,0.30924307960052055,0
Retail banking,Internal fraud,People,Fujian,2009-03,0,0.025167480493302634,0,0.42305460339655965,0,0.3792907580829808,0
Retail banking,Internal fraud,People,Fujian,2012-06,0,0.11492866685502125,0,0.42319900280051487,0,0.4764113694257699,0
Retail banking,Internal fraud,People,Fujian,2013-03,0,0.2945470430192798,0,0.44080596081884926,0,0.47460470813129424,0
Retail banking,Internal fraud,People,Gansu,1996-05,0,0.11297207374044066,0,0.4251508003218512,0,0.2852647872098544,0
Retail banking,Internal fraud,People,Gansu,2001-05,0,0.052623387350312745,0,0.4243203888537299,0,0.2990417819385696,0
Retail banking,Internal fraud,People,Gansu,2002-10,0,0.02056396981584096,0,0.4355469050571796,0,0.42424583354196155,0
Retail banking,Internal fraud,People,Gansu,2016-05,0,0.3039123849885762,0,0.4345888058873114,0,0.5440766489830439,1
