event_id,predicted_high_risk,predicted_probability,ai_risk_score
EVT-03819,0,0.01001138143243648,1.0
EVT-03820,0,0.01553742126471195,1.55
EVT-03821,1,0.8407911703226627,84.08
EVT-03822,0,0.014965089331211509,1.5
EVT-03823,0,0.01221553213356974,1.22
EVT-03824,0,0.013125370452709366,1.31
EVT-03825,0,0.012913822594738342,1.29
EVT-03826,0,0.017193492060182135,1.72
EVT-03827,0,0.019761891017929672,1.98
EVT-03828,0,0.01221553213356974,1.22
EVT-03829,0,0.01717057061238201,1.72
EVT-03830,0,0.01614094590700234,1.61
EVT-03831,0,0.012019000883653996,1.2
EVT-03832,0,0.004632976067745722,0.46
EVT-03833,0,0.016784753803907045,1.68
EVT-03834,0,0.01914195277154842,1.91
EVT-03835,0,0.013218888737116534,1.32
EVT-03836,0,0.0182192477245571,1.82
EVT-03837,0,0.007487044944619255,0.75
EVT-03838,1,0.8191282675949615,81.91
EVT-03839,0,0.009213457192264617,0.92
EVT-03840,0,0.016637879489059315,1.66
EVT-03841,0,0.011133888758696593,1.11
EVT-03842,0,0.01221553213356974,1.22
EVT-03843,0,0.006141923023741647,0.61
EVT-03844,0,0.014067278334993138,1.41
EVT-03845,0,0.014762883526693886,1.48
EVT-03846,0,0.01170976792122393,1.17
EVT-03847,0,0.023054182509047595,2.31
EVT-03848,0,0.009324382055107073,0.93
EVT-03849,0,0.016637879489059315,1.66
EVT-03850,0,0.0059401778868638,0.59
EVT-03851,0,0.012400564772291563,1.24
EVT-03852,0,0.00511256213545756,0.51
EVT-03853,0,0.016903512033757073,1.69
EVT-03854,0,0.016971423664841914,1.7
EVT-03855,0,0.00911454020865791,0.91
EVT-03856,0,0.01664725012675049,1.66
EVT-03857,0,0.012400564772291563,1.24
EVT-03858,0,0.015082775023667014,1.51
EVT-03859,0,0.011242553562262001,1.12
EVT-03860,0,0.01328302880526146,1.33
EVT-03861,0,0.01409556919761575,1.41
EVT-03862,0,0.012913822594738342,1.29
EVT-03863,0,0.01209664668722064,1.21
EVT-03864,0,0.01209664668722064,1.21
EVT-03865,0,0.01184141590172666,1.18
EVT-03866,0,0.014517372902574292,1.45
EVT-03867,0,0.019136008427762433,1.91
EVT-03868,0,0.021812639110101555,2.18
EVT-03869,0,0.01940374160699722,1.94
EVT-03870,0,0.01992073949236142,1.99
EVT-03871,0,0.01814195204465865,1.81
EVT-03872,0,0.015037240433989373,1.5
EVT-03873,0,0.01814195204465865,1.81
EVT-03874,0,0.009047605255992616,0.9
EVT-03875,0,0.01408875754196468,1.41
EVT-03876,0,0.011081503036264002,1.11
EVT-03877,0,0.01992073949236142,1.99
EVT-03878,0,0.01039663106614751,1.04
EVT-03879,0,0.004263672635527424,0.43
EVT-03880,0,0.01001138143243648,1.0
EVT-03881,0,0.014447958040568238,1.44
EVT-03882,0,0.011133888758696593,1.11
EVT-03883,0,0.016359358011079107,1.64
EVT-03884,0,0.012342914346945335,1.23
EVT-03885,0,0.009098160144125702,0.91
EVT-03886,0,0.016971423664841914,1.7
EVT-03887,0,0.012019000883653996,1.2
EVT-03888,0,0.015404277833995596,1.54
EVT-03889,0,0.009990375676748143,1.0
EVT-03890,0,0.017962504861407463,1.8
EVT-03891,0,0.018148646708241043,1.81
EVT-03892,1,0.6425559656156516,64.26
EVT-03893,0,0.01039663106614751,1.04
EVT-03894,0,0.01992073949236142,1.99
EVT-03895,0,0.014568872720774551,1.46
EVT-03896,0,0.01717057061238201,1.72
EVT-03897,0,0.01135967560443339,1.14
EVT-03898,0,0.014089808740924449,1.41
EVT-03899,0,0.012374393256485398,1.24
EVT-03900,1,0.8501245036559961,85.01
EVT-03901,0,0.012527670519106183,1.25
EVT-03902,0,0.01581795590163844,1.58
EVT-03903,0,0.019761891017929672,1.98
EVT-03904,0,0.005215422246876786,0.52
EVT-03905,0,0.017443119589428124,1.74
EVT-03906,0,0.007487044944619255,0.75
EVT-03907,0,0.1767827247604318,17.68
EVT-03908,0,0.011586569973449245,1.16
EVT-03909,0,0.014089808740924449,1.41
EVT-03910,0,0.015192202961817381,1.52
EVT-03911,0,0.013993477678002656,1.4
EVT-03912,0,0.009213457192264617,0.92
EVT-03913,0,0.01940374160699722,1.94
EVT-03914,0,0.01989391130752093,1.99
EVT-03915,0,0.01470909540469494,1.47
EVT-03916,0,0.011242553562262001,1.12
EVT-03917,0,0.02010423974027635,2.01
EVT-03918,0,0.01814195204465865,1.81
EVT-03919,0,0.011738728390316259,1.17
EVT-03920,0,0.011081503036264002,1.11
EVT-03921,0,0.016101857847479757,1.61
EVT-03922,0,0.015082775023667014,1.51
EVT-03923,0,0.015404277833995596,1.54
EVT-03924,0,0.015123279787049044,1.51
EVT-03925,0,0.019821668365091232,1.98
EVT-03926,0,0.011586569973449245,1.16
EVT-03927,0,0.02010423974027635,2.01
EVT-03928,0,0.005148519530488049,0.51
EVT-03929,0,0.020606235473508504,2.06
EVT-03930,0,0.005148519530488049,0.51
EVT-03931,0,0.02010423974027635,2.01
EVT-03932,0,0.016069295979863972,1.61
EVT-03933,0,0.016201703248057454,1.62
EVT-03934,0,0.016069295979863972,1.61
EVT-03935,1,0.8361032814332988,83.61
EVT-03936,0,0.019761891017929672,1.98
EVT-03937,0,0.013275023532622516,1.33
EVT-03938,0,0.010042581280689656,1.0
EVT-03939,0,0.016567368773094025,1.66
EVT-03940,0,0.00511256213545756,0.51
EVT-03941,0,0.014762883526693886,1.48
EVT-03942,0,0.01257077400172978,1.26
EVT-03943,0,0.015463983874743509,1.55
EVT-03944,0,0.0070214905343187126,0.7
EVT-03945,0,0.01617909965464682,1.62
EVT-03946,0,0.09786944102221161,9.79
EVT-03947,1,0.7898237309420353,78.98
EVT-03948,0,0.018448381680063207,1.84
EVT-03949,0,0.016784753803907045,1.68
EVT-03950,0,0.014965089331211509,1.5
EVT-03951,0,0.012631763848389916,1.26
EVT-03952,0,0.020606235473508504,2.06
EVT-03953,0,0.01328302880526146,1.33
EVT-03954,0,0.00911454020865791,0.91
EVT-03955,0,0.006285120807829549,0.63
EVT-03956,1,0.7529873588611509,75.3
EVT-03957,0,0.011081503036264002,1.11
EVT-03958,0,0.0114674252253984,1.15
EVT-03959,0,0.014447958040568238,1.44
EVT-03960,0,0.009280488643330788,0.93
EVT-03961,0,0.017443119589428124,1.74
EVT-03962,0,0.010223553792245222,1.02
EVT-03963,0,0.005148519530488049,0.51
EVT-03964,1,0.8083270894552725,80.83
EVT-03965,0,0.006285120807829549,0.63
EVT-03966,0,0.015580327894218102,1.56
EVT-03967,0,0.016971423664841914,1.7
EVT-03968,0,0.019761891017929672,1.98
EVT-03969,0,0.008723247210474263,0.87
EVT-03970,0,0.009804157654742312,0.98
EVT-03971,0,0.01239996451898929,1.24
EVT-03972,0,0.007249397432629287,0.72
EVT-03973,1,0.6366035851320999,63.66
EVT-03974,0,0.013125370452709366,1.31
EVT-03975,0,0.01328302880526146,1.33
EVT-03976,0,0.014885628287173666,1.49
EVT-03977,0,0.021812639110101555,2.18
EVT-03978,0,0.012631763848389916,1.26
EVT-03979,1,0.8436870354340079,84.37
EVT-03980,0,0.007249397432629287,0.72
EVT-03981,1,0.8064215366870985,80.64
EVT-03982,0,0.011738728390316259,1.17
EVT-03983,0,0.015037240433989373,1.5
EVT-03984,0,0.02010423974027635,2.01
EVT-03985,0,0.014762883526693886,1.48
EVT-03986,0,0.021812639110101555,2.18
EVT-03987,0,0.01409556919761575,1.41
EVT-03988,0,0.013702693718721255,1.37
EVT-03989,0,0.01914195277154842,1.91
EVT-03990,0,0.01470909540469494,1.47
EVT-03991,0,0.014513190310445226,1.45
EVT-03992,0,0.004263672635527424,0.43
EVT-03993,0,0.012527670519106183,1.25
EVT-03994,0,0.007249397432629287,0.72
EVT-03995,0,0.014447958040568238,1.44
EVT-03996,0,0.010589943137987239,1.06
EVT-03997,0,0.020606235473508504,2.06
EVT-03998,0,0.016497924243663982,1.65
EVT-03999,0,0.010604082970688374,1.06
EVT-04000,0,0.005215422246876786,0.52
EVT-04001,0,0.005215422246876786,0.52
EVT-04002,0,0.012694242461115399,1.27
EVT-04003,0,0.009213457192264617,0.92
EVT-04004,0,0.01236904608645115,1.24
EVT-04005,1,0.8501245036559961,85.01
EVT-04006,0,0.01773117964914321,1.77
EVT-04007,0,0.013910725728107932,1.39
EVT-04008,0,0.013036250431517814,1.3
EVT-04009,0,0.015580327894218102,1.56
EVT-04010,0,0.009071591591659392,0.91
EVT-04011,0,0.012144312399955502,1.21
EVT-04012,0,0.013077035635614088,1.31
EVT-04013,0,0.012144312399955502,1.21
EVT-04014,0,0.016856172618669164,1.69
EVT-04015,0,0.013910725728107932,1.39
EVT-04016,0,0.014089808740924449,1.41
EVT-04017,0,0.009071591591659392,0.91
EVT-04018,0,0.007249397432629287,0.72
EVT-04019,0,0.006285120807829549,0.63
EVT-04020,0,0.011081503036264002,1.11
EVT-04021,0,0.010604082970688374,1.06
EVT-04022,0,0.013993477678002656,1.4
EVT-04023,0,0.01701423702571848,1.7
EVT-04024,0,0.01328302880526146,1.33
EVT-04025,0,0.013248576161198561,1.32
EVT-04026,0,0.016201703248057454,1.62
EVT-04027,0,0.016497924243663982,1.65
EVT-04028,0,0.005148519530488049,0.51
EVT-04029,0,0.016856172618669164,1.69
EVT-04030,0,0.012144312399955502,1.21
EVT-04031,0,0.01773117964914321,1.77
EVT-04032,0,0.013218888737116534,1.32
EVT-04033,0,0.017220811199722408,1.72
EVT-04034,0,0.00850649286878448,0.85
EVT-04035,0,0.015140213168613388,1.51
EVT-04036,0,0.017572734578510916,1.76
EVT-04037,0,0.01701423702571848,1.7
EVT-04038,0,0.012499951785475165,1.25
EVT-04039,0,0.012834470941064192,1.28
EVT-04040,0,0.01968796935465505,1.97
EVT-04041,0,0.01940374160699722,1.94
EVT-04042,0,0.013036250431517814,1.3
EVT-04043,0,0.016069295979863972,1.61
EVT-04044,1,0.8293371664414404,82.93
EVT-04045,0,0.016069295979863972,1.61
EVT-04046,0,0.012499951785475165,1.25
EVT-04047,0,0.01940374160699722,1.94
EVT-04048,0,0.014568872720774551,1.46
EVT-04049,0,0.012559180048639281,1.26
EVT-04050,0,0.016069295979863972,1.61
EVT-04051,0,0.015037240433989373,1.5
EVT-04052,0,0.017419571468568082,1.74
EVT-04053,0,0.012913822594738342,1.29
EVT-04054,0,0.01553742126471195,1.55
EVT-04055,0,0.012694242461115399,1.27
EVT-04056,0,0.017193492060182135,1.72
EVT-04057,0,0.014067278334993138,1.41
EVT-04058,0,0.01337249175583205,1.34
EVT-04059,0,0.017100715536787235,1.71
EVT-04060,0,0.01989391130752093,1.99
EVT-04061,0,0.019821668365091232,1.98
EVT-04062,0,0.01209664668722064,1.21
EVT-04063,0,0.014972955175871008,1.5
EVT-04064,0,0.020606235473508504,2.06
EVT-04065,0,0.02048568220739173,2.05
EVT-04066,0,0.01209664668722064,1.21
EVT-04067,0,0.010907627905855522,1.09
EVT-04068,0,0.01940374160699722,1.94
EVT-04069,0,0.01992073949236142,1.99
EVT-04070,0,0.01806342073826604,1.81
EVT-04071,0,0.009804157654742312,0.98
EVT-04072,0,0.018448381680063207,1.84
EVT-04073,0,0.01617909965464682,1.62
EVT-04074,0,0.006259704977834559,0.63
EVT-04075,0,0.015037240433989373,1.5
EVT-04076,0,0.010115897305609784,1.01
EVT-04077,0,0.01409556919761575,1.41
EVT-04078,0,0.013125370452709366,1.31
EVT-04079,0,0.012240563858320211,1.22
EVT-04080,0,0.01001138143243648,1.0
EVT-04081,0,0.014089808740924449,1.41
EVT-04082,0,0.01184141590172666,1.18
EVT-04083,0,0.009990375676748143,1.0
EVT-04084,0,0.018448381680063207,1.84
EVT-04085,0,0.015140213168613388,1.51
EVT-04086,0,0.013321763134560596,1.33
EVT-04087,0,0.010907627905855522,1.09
EVT-04088,0,0.016637879489059315,1.66
EVT-04089,0,0.011587320176436983,1.16
EVT-04090,0,0.0114674252253984,1.15
EVT-04091,0,0.01717057061238201,1.72
EVT-04092,0,0.01474968952948547,1.47
EVT-04093,1,0.831126952330026,83.11
EVT-04094,1,0.8287112465053454,82.87
EVT-04095,0,0.014101711904817184,1.41
EVT-04096,0,0.013702693718721255,1.37
EVT-04097,0,0.02048568220739173,2.05
EVT-04098,0,0.00511256213545756,0.51
EVT-04099,0,0.01914195277154842,1.91
EVT-04100,0,0.01221553213356974,1.22
EVT-04101,1,0.771065240156448,77.11
EVT-04102,0,0.009990375676748143,1.0
EVT-04103,1,0.8259091434406134,82.59
EVT-04104,0,0.020453903998635593,2.05
EVT-04105,0,0.017193492060182135,1.72
EVT-04106,0,0.010907627905855522,1.09
EVT-04107,0,0.014517372902574292,1.45
EVT-04108,0,0.008723247210474263,0.87
EVT-04109,0,0.019761891017929672,1.98
EVT-04110,0,0.014965089331211509,1.5
EVT-04111,0,0.01135967560443339,1.14
EVT-04112,0,0.01337249175583205,1.34
EVT-04113,0,0.01221553213356974,1.22
EVT-04114,0,0.017220811199722408,1.72
EVT-04115,0,0.015213009694065483,1.52
EVT-04116,0,0.016971423664841914,1.7
EVT-04117,0,0.01717057061238201,1.72
EVT-04118,0,0.0149493878380267,1.49
EVT-04119,0,0.013077035635614088,1.31
EVT-04120,0,0.009990375676748143,1.0
EVT-04121,0,0.00850649286878448,0.85
EVT-04122,0,0.01618316999222503,1.62
EVT-04123,0,0.017572734578510916,1.76
EVT-04124,0,0.019821668365091232,1.98
EVT-04125,0,0.014564038153563412,1.46
EVT-04126,0,0.010042581280689656,1.0
EVT-04127,0,0.017100715536787235,1.71
EVT-04128,0,0.014067278334993138,1.41
EVT-04129,0,0.009280488643330788,0.93
EVT-04130,0,0.013174861439817932,1.32
EVT-04131,0,0.012559180048639281,1.26
EVT-04132,0,0.012006646286903174,1.2
EVT-04133,0,0.009324382055107073,0.93
EVT-04134,0,0.011587320176436983,1.16
EVT-04135,0,0.01001138143243648,1.0
EVT-04136,0,0.005215422246876786,0.52
EVT-04137,0,0.014475053248586906,1.45
EVT-04138,0,0.009047605255992616,0.9
EVT-04139,0,0.005148519530488049,0.51
EVT-04140,0,0.014393770892759965,1.44
EVT-04141,0,0.02048568220739173,2.05
EVT-04142,0,0.014475053248586906,1.45
EVT-04143,0,0.01409556919761575,1.41
EVT-04144,0,0.011289830407094274,1.13
EVT-04145,0,0.013042286474735125,1.3
EVT-04146,0,0.01184141590172666,1.18
EVT-04147,0,0.015213009694065483,1.52
EVT-04148,0,0.02010423974027635,2.01
EVT-04149,0,0.012092312773702592,1.21
EVT-04150,0,0.011242553562262001,1.12
EVT-04151,0,0.010042581280689656,1.0
EVT-04152,0,0.009047605255992616,0.9
EVT-04153,0,0.012019000883653996,1.2
EVT-04154,0,0.014965089331211509,1.5
EVT-04155,0,0.014067278334993138,1.41
EVT-04156,0,0.014885628287173666,1.49
EVT-04157,0,0.012019000883653996,1.2
EVT-04158,0,0.01170976792122393,1.17
EVT-04159,0,0.00511256213545756,0.51
EVT-04160,0,0.010042581280689656,1.0
EVT-04161,0,0.016971423664841914,1.7
EVT-04162,0,0.015282450810914268,1.53
EVT-04163,0,0.01553742126471195,1.55
EVT-04164,0,0.015338280758880456,1.53
EVT-04165,0,0.013148915530169709,1.31
EVT-04166,0,0.012559180048639281,1.26
EVT-04167,0,0.01236904608645115,1.24
EVT-04168,0,0.01989391130752093,1.99
EVT-04169,0,0.017900834456068562,1.79
EVT-04170,0,0.00801253288671569,0.8
EVT-04171,0,0.01474968952948547,1.47
EVT-04172,0,0.009804157654742312,0.98
EVT-04173,0,0.010223553792245222,1.02
EVT-04174,0,0.01408875754196468,1.41
EVT-04175,0,0.018148646708241043,1.81
EVT-04176,0,0.015213009694065483,1.52
EVT-04177,0,0.017900834456068562,1.79
EVT-04178,0,0.017962504861407463,1.8
EVT-04179,0,0.017220811199722408,1.72
EVT-04180,0,0.014568872720774551,1.46
EVT-04181,0,0.016971423664841914,1.7
EVT-04182,0,0.01474968952948547,1.47
EVT-04183,0,0.009098160144125702,0.91
EVT-04184,0,0.00911454020865791,0.91
EVT-04185,0,0.015463983874743509,1.55
EVT-04186,0,0.009990375676748143,1.0
EVT-04187,0,0.012631763848389916,1.26
EVT-04188,0,0.0114674252253984,1.15
EVT-04189,1,0.6368103869195049,63.68
EVT-04190,0,0.01209664668722064,1.21
EVT-04191,0,0.012240563858320211,1.22
EVT-04192,0,0.016069295979863972,1.61
EVT-04193,0,0.0114674252253984,1.15
EVT-04194,0,0.017220811199722408,1.72
EVT-04195,0,0.011586569973449245,1.16
EVT-04196,0,0.01806342073826604,1.81
EVT-04197,0,0.011587320176436983,1.16
EVT-04198,0,0.009047605255992616,0.9
EVT-04199,0,0.012092312773702592,1.21
EVT-04200,0,0.016101857847479757,1.61
EVT-04201,0,0.013248576161198561,1.32
EVT-04202,0,0.012581180962331845,1.26
EVT-04203,0,0.014475053248586906,1.45
EVT-04204,0,0.015037240433989373,1.5
EVT-04205,0,0.004263672635527424,0.43
EVT-04206,1,0.852908285667028,85.29
EVT-04207,0,0.009280488643330788,0.93
EVT-04208,0,0.017419571468568082,1.74
EVT-04209,0,0.014101711904817184,1.41
EVT-04210,0,0.004263672635527424,0.43
EVT-04211,0,0.01968796935465505,1.97
EVT-04212,0,0.019761891017929672,1.98
EVT-04213,0,0.013125370452709366,1.31
EVT-04214,0,0.0059401778868638,0.59
EVT-04215,0,0.009990375676748143,1.0
EVT-04216,0,0.016101857847479757,1.61
EVT-04217,0,0.010589943137987239,1.06
EVT-04218,0,0.013036250431517814,1.3
EVT-04219,0,0.01553742126471195,1.55
EVT-04220,0,0.01135967560443339,1.14
EVT-04221,0,0.01617909965464682,1.62
EVT-04222,0,0.019761891017929672,1.98
EVT-04223,0,0.017193492060182135,1.72
EVT-04224,1,0.8420756919213775,84.21
EVT-04225,0,0.019761891017929672,1.98
EVT-04226,0,0.016567368773094025,1.66
EVT-04227,0,0.016201703248057454,1.62
EVT-04228,0,0.03018950595200249,3.02
EVT-04229,0,0.012144312399955502,1.21
EVT-04230,0,0.013036250431517814,1.3
EVT-04231,0,0.009280488643330788,0.93
EVT-04232,0,0.014972955175871008,1.5
EVT-04233,0,0.01328302880526146,1.33
EVT-04234,0,0.020453903998635593,2.05
EVT-04235,0,0.019136008427762433,1.91
EVT-04236,0,0.01581795590163844,1.58
EVT-04237,0,0.009990375676748143,1.0
EVT-04238,0,0.015213009694065483,1.52
EVT-04239,0,0.017193492060182135,1.72
EVT-04240,0,0.010223553792245222,1.02
EVT-04241,0,0.016764444914772393,1.68
EVT-04242,0,0.01553742126471195,1.55
EVT-04243,0,0.015282450810914268,1.53
EVT-04244,0,0.014535700172747025,1.45
EVT-04245,0,0.014517372902574292,1.45
EVT-04246,0,0.016101857847479757,1.61
EVT-04247,0,0.0070214905343187126,0.7
EVT-04248,0,0.01239996451898929,1.24
EVT-04249,0,0.01170976792122393,1.17
EVT-04250,0,0.008941142552473406,0.89
EVT-04251,0,0.36227011420224936,36.23
EVT-04252,0,0.00850649286878448,0.85
EVT-04253,0,0.010582585583379227,1.06
EVT-04254,0,0.012240563858320211,1.22
EVT-04255,0,0.009324382055107073,0.93
EVT-04256,0,0.01838383678253846,1.84
EVT-04257,0,0.00967618892649975,0.97
EVT-04258,0,0.01328302880526146,1.33
EVT-04259,1,0.7898237309420353,78.98
EVT-04260,0,0.012694242461115399,1.27
EVT-04261,0,0.013651494748934671,1.37
EVT-04262,0,0.01039663106614751,1.04
EVT-04263,0,0.013275023532622516,1.33
EVT-04264,0,0.013321763134560596,1.33
EVT-04265,0,0.009280488643330788,0.93
EVT-04266,0,0.012006646286903174,1.2
EVT-04267,0,0.010042581280689656,1.0
EVT-04268,0,0.007487044944619255,0.75
EVT-04269,0,0.011081503036264002,1.11
EVT-04270,0,0.012374393256485398,1.24
EVT-04271,0,0.01617909965464682,1.62
EVT-04272,0,0.008941142552473406,0.89
EVT-04273,0,0.01924784762899851,1.92
EVT-04274,0,0.009323993600741048,0.93
EVT-04275,0,0.008941142552473406,0.89
EVT-04276,0,0.01914195277154842,1.91
EVT-04277,0,0.0149493878380267,1.49
EVT-04278,0,0.012238949719322077,1.22
EVT-04279,0,0.01184141590172666,1.18
EVT-04280,0,0.016567368773094025,1.66
EVT-04281,0,0.012240563858320211,1.22
EVT-04282,1,0.8268815911169107,82.69
EVT-04283,0,0.014089808740924449,1.41
EVT-04284,0,0.016856172618669164,1.69
EVT-04285,0,0.012527670519106183,1.25
EVT-04286,0,0.014475053248586906,1.45
EVT-04287,0,0.013148915530169709,1.31
EVT-04288,0,0.01221553213356974,1.22
EVT-04289,0,0.007849889499721227,0.78
EVT-04290,0,0.012006646286903174,1.2
EVT-04291,0,0.00801253288671569,0.8
EVT-04292,0,0.012631757953755606,1.26
EVT-04293,0,0.015282450810914268,1.53
EVT-04294,0,0.01968796935465505,1.97
EVT-04295,1,0.8277111636426336,82.77
EVT-04296,0,0.014393770892759965,1.44
EVT-04297,0,0.015192202961817381,1.52
EVT-04298,0,0.016497924243663982,1.65
EVT-04299,0,0.012006646286903174,1.2
EVT-04300,1,0.8128191477204445,81.28
EVT-04301,0,0.021812639110101555,2.18
EVT-04302,0,0.00511256213545756,0.51
EVT-04303,0,0.006259704977834559,0.63
EVT-04304,0,0.01838383678253846,1.84
EVT-04305,0,0.012240563858320211,1.22
EVT-04306,0,0.006285120807829549,0.63
EVT-04307,0,0.013321763134560596,1.33
EVT-04308,0,0.008723247210474263,0.87
EVT-04309,0,0.02010423974027635,2.01
EVT-04310,0,0.01221553213356974,1.22
EVT-04311,0,0.012240563858320211,1.22
EVT-04312,0,0.011738728390316259,1.17
EVT-04313,0,0.015580327894218102,1.56
EVT-04314,0,0.013321763134560596,1.33
EVT-04315,0,0.013148915530169709,1.31
EVT-04316,0,0.01968796935465505,1.97
EVT-04317,0,0.010582585583379227,1.06
EVT-04318,0,0.008723247210474263,0.87
EVT-04319,0,0.014101711904817184,1.41
EVT-04320,0,0.011081503036264002,1.11
EVT-04321,0,0.01968796935465505,1.97
EVT-04322,0,0.02155229495384033,2.16
EVT-04323,0,0.00511256213545756,0.51
EVT-04324,1,0.8661672699759762,86.62
EVT-04325,0,0.008723247210474263,0.87
EVT-04326,0,0.38335165552997535,38.34
EVT-04327,0,0.01614094590700234,1.61
EVT-04328,0,0.010042581280689656,1.0
EVT-04329,0,0.012631757953755606,1.26
EVT-04330,0,0.01717057061238201,1.72
EVT-04331,0,0.014475053248586906,1.45
EVT-04332,0,0.016497924243663982,1.65
EVT-04333,0,0.009804157654742312,0.98
EVT-04334,0,0.016903512033757073,1.69
EVT-04335,0,0.01701423702571848,1.7
EVT-04336,0,0.00511256213545756,0.51
EVT-04337,0,0.012834470941064192,1.28
EVT-04338,0,0.01989391130752093,1.99
EVT-04339,0,0.017900834456068562,1.79
EVT-04340,0,0.016764444914772393,1.68
EVT-04341,0,0.01614094590700234,1.61
EVT-04342,0,0.009324382055107073,0.93
EVT-04343,0,0.01914195277154842,1.91
EVT-04344,0,0.017419571468568082,1.74
EVT-04345,0,0.01806342073826604,1.81
EVT-04346,0,0.009804157654742312,0.98
EVT-04347,0,0.016637879489059315,1.66
EVT-04348,0,0.014475053248586906,1.45
EVT-04349,0,0.00511256213545756,0.51
EVT-04350,0,0.013042286474735125,1.3
EVT-04351,0,0.013036250431517814,1.3
EVT-04352,0,0.012019000883653996,1.2
EVT-04353,0,0.006285120807829549,0.63
EVT-04354,0,0.01773117964914321,1.77
EVT-04355,0,0.01409556919761575,1.41
EVT-04356,0,0.015778085681849154,1.58
EVT-04357,0,0.012581180962331845,1.26
EVT-04358,0,0.012019000883653996,1.2
EVT-04359,0,0.013042286474735125,1.3
EVT-04360,0,0.012374393256485398,1.24
EVT-04361,0,0.01664725012675049,1.66
EVT-04362,0,0.01989391130752093,1.99
EVT-04363,0,0.01221553213356974,1.22
EVT-04364,0,0.005148519530488049,0.51
EVT-04365,0,0.012342914346945335,1.23
EVT-04366,0,0.011289830407094274,1.13
EVT-04367,0,0.01617909965464682,1.62
EVT-04368,0,0.023054182509047595,2.31
EVT-04369,0,0.012311821162919878,1.23
EVT-04370,0,0.015140213168613388,1.51
EVT-04371,0,0.009804157654742312,0.98
EVT-04372,0,0.012581214397453183,1.26
EVT-04373,0,0.012631763848389916,1.26
EVT-04374,0,0.020606235473508504,2.06
EVT-04375,0,0.015123279787049044,1.51
EVT-04376,0,0.25329026241763075,25.33
EVT-04377,0,0.014535700172747025,1.45
EVT-04378,0,0.012499951785475165,1.25
EVT-04379,0,0.016856172618669164,1.69
EVT-04380,0,0.006285120807829549,0.63
EVT-04381,0,0.020606235473508504,2.06
EVT-04382,0,0.010907627905855522,1.09
EVT-04383,0,0.016971423664841914,1.7
EVT-04384,0,0.009047605255992616,0.9
EVT-04385,0,0.016201703248057454,1.62
EVT-04386,0,0.012527670519106183,1.25
EVT-04387,0,0.01184141590172666,1.18
EVT-04388,0,0.01806342073826604,1.81
EVT-04389,1,0.7424676076714686,74.25
EVT-04390,0,0.014089808740924449,1.41
EVT-04391,0,0.01814195204465865,1.81
EVT-04392,0,0.01001138143243648,1.0
EVT-04393,0,0.012342914346945335,1.23
EVT-04394,0,0.008941142552473406,0.89
EVT-04395,0,0.01257077400172978,1.26
EVT-04396,0,0.012144312399955502,1.21
EVT-04397,0,0.01553742126471195,1.55
EVT-04398,0,0.01940374160699722,1.94
EVT-04399,0,0.01328302880526146,1.33
EVT-04400,0,0.01701423702571848,1.7
EVT-04401,0,0.01940374160699722,1.94
EVT-04402,0,0.02048568220739173,2.05
EVT-04403,1,0.788761913583595,78.88
EVT-04404,0,0.014535700172747025,1.45
EVT-04405,0,0.011133888758696593,1.11
EVT-04406,0,0.017220811199722408,1.72
EVT-04407,0,0.01940374160699722,1.94
EVT-04408,0,0.014885628287173666,1.49
EVT-04409,0,0.01236904608645115,1.24
EVT-04410,0,0.016497924243663982,1.65
EVT-04411,0,0.016764444914772393,1.68
EVT-04412,0,0.014475053248586906,1.45
EVT-04413,0,0.0149493878380267,1.49
EVT-04414,0,0.013125370452709366,1.31
EVT-04415,0,0.012834470941064192,1.28
EVT-04416,0,0.02010423974027635,2.01
EVT-04417,1,0.7432701190245148,74.33
EVT-04418,0,0.007849889499721227,0.78
EVT-04419,0,0.014972955175871008,1.5
EVT-04420,0,0.012092312773702592,1.21
EVT-04421,0,0.01474968952948547,1.47
EVT-04422,0,0.014447958040568238,1.44
EVT-04423,0,0.01914195277154842,1.91
EVT-04424,0,0.012006646286903174,1.2
EVT-04425,0,0.01773117964914321,1.77
EVT-04426,0,0.02010423974027635,2.01
EVT-04427,0,0.0114674252253984,1.15
EVT-04428,0,0.012631757953755606,1.26
EVT-04429,0,0.007487044944619255,0.75
EVT-04430,0,0.01838383678253846,1.84
EVT-04431,0,0.017419571468568082,1.74
EVT-04432,0,0.012019000883653996,1.2
EVT-04433,0,0.013218888737116534,1.32
EVT-04434,0,0.009323993600741048,0.93
EVT-04435,0,0.01135967560443339,1.14
EVT-04436,0,0.00911454020865791,0.91
EVT-04437,0,0.019136008427762433,1.91
EVT-04438,0,0.012144312399955502,1.21
EVT-04439,0,0.01408875754196468,1.41
EVT-04440,0,0.009047605255992616,0.9
EVT-04441,0,0.01209664668722064,1.21
EVT-04442,0,0.013036250431517814,1.3
EVT-04443,0,0.010042581280689656,1.0
EVT-04444,0,0.008723247210474263,0.87
EVT-04445,0,0.013702693718721255,1.37
EVT-04446,0,0.006141923023741647,0.61
EVT-04447,0,0.009047605255992616,0.9
EVT-04448,0,0.01470909540469494,1.47
EVT-04449,0,0.01773117964914321,1.77
EVT-04450,0,0.015140213168613388,1.51
EVT-04451,0,0.021812639110101555,2.18
EVT-04452,1,0.8392486785922392,83.92
EVT-04453,0,0.012527670519106183,1.25
